                           1                            2                            3                            4 
              version_number             initial_don_mass             initial_acc_mass          initial_period_days 
                        6208      2.0108586366378446E-033      5.0271465915946114E-034      0.0000000000000000E+000 

                               1                                2                                3                                4                                5                                6                                7                                8                                9                               10                               11                               12                               13                               14                               15                               16                               17                               18                               19                               20                               21                               22                               23                               24 
                             172          1.4905183328626505E+008                                1          4.9999999995381850E+003          2.1035691109547165E+003          1.0547256719988975E+003          5.6291746623285496E+002         -9.5964189045418713E-001         -1.0000000000000000E+000          4.0000000000000000E+000          1.0000000000000000E+000         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          5.3695571648463464E+001          2.9226242893615602E+001          2.9226208437113360E+001          2.5125712543282546E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          4.1113607652956791E+007          2.9625595676389307E+012 
                             173          1.4908158226199353E+008                                1          4.9999999995334501E+003          2.1035691109533882E+003          1.0547256719982315E+003          5.6291746623249946E+002         -9.5976814440383895E-001         -1.0000000000000000E+000          4.0000000000000000E+000          1.0000000000000000E+000         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          5.3695571648463329E+001          2.9222160965961336E+001          2.9222126184063153E+001          2.5125712543283594E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          4.1055483105397806E+007          2.9532916695441631E+012 
                             174          1.4911031172509372E+008                                1          4.9999999995289209E+003          2.1035691109521181E+003          1.0547256719975946E+003          5.6291746623215965E+002         -9.5988923885554278E-001         -1.0000000000000000E+000          4.0000000000000000E+000          1.0000000000000000E+000         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          5.3695571648463201E+001          2.9218233800283699E+001          2.9218198702426463E+001          2.5125712543284553E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          4.0999705744773686E+007          2.9444025136696128E+012 
                             175          1.4913865615583634E+008                                1          4.9999999995244907E+003          2.1035691109508748E+003          1.0547256719969714E+003          5.6291746623182712E+002         -9.6001511408686457E-001         -1.0000000000000000E+000          4.0000000000000000E+000          1.0000000000000000E+000         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          5.3695571648463073E+001          2.9214139006618037E+001          2.9214103576258207E+001          2.5125712543285470E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          4.0944240069219701E+007          2.9351624160746748E+012 
                             176          1.4917266947272745E+008                                1          4.9999999995192329E+003          2.1035691109494005E+003          1.0547256719962322E+003          5.6291746623143240E+002         -9.6015686424509583E-001         -1.0000000000000000E+000          4.0000000000000000E+000          1.0000000000000000E+000         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          5.3695571648462916E+001          2.9209512335980083E+001          2.9209476526136552E+001          2.5125712543286369E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          4.0878707486464255E+007          2.9247569909373149E+012 
                             177          1.4921348545299676E+008                                1          4.9999999995130020E+003          2.1035691109476529E+003          1.0547256719953559E+003          5.6291746623096492E+002         -9.6031850102757865E-001         -1.0000000000000000E+000          4.0000000000000000E+000          1.0000000000000000E+000         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          5.3695571648462739E+001          2.9204216449776883E+001          2.9204180200568295E+001          2.5125712543287435E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          4.0802579187600791E+007          2.9128917524037837E+012 
                             178          1.4924772731836209E+008                                1          4.9999999995078251E+003          2.1035691109462009E+003          1.0547256719946276E+003          5.6291746623057622E+002         -9.6045630151212324E-001         -1.0000000000000000E+000          4.0000000000000000E+000          1.0000000000000000E+000         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          5.3695571648462590E+001          2.9199684480313078E+001          2.9199647850838517E+001          2.5125712543288696E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          4.0737766513923287E+007          2.9027762601622808E+012 
                             179          1.4927929869597715E+008                                1          4.9999999995031039E+003          2.1035691109448767E+003          1.0547256719939637E+003          5.6291746623022186E+002         -9.6059055462054888E-001         -1.0000000000000000E+000          4.0000000000000000E+000          1.0000000000000000E+000         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          5.3695571648462447E+001          2.9195253966599747E+001          2.9195216961516085E+001          2.5125712543289747E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          4.0676626373533450E+007          2.8929211694407476E+012 
                             180          1.4930978927938443E+008                                1          4.9999999994985874E+003          2.1035691109436098E+003          1.0547256719933287E+003          5.6291746622988285E+002         -9.6071621603750523E-001         -1.0000000000000000E+000          4.0000000000000000E+000          1.0000000000000000E+000         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          5.3695571648462320E+001          2.9191093296014941E+001          2.9191055934692589E+001          2.5125712543290703E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          4.0617393787629604E+007          2.8836967672736313E+012 
                             181          1.4933991628118315E+008                                1          4.9999999994941645E+003          2.1035691109423697E+003          1.0547256719927068E+003          5.6291746622955111E+002         -9.6083957902683459E-001         -1.0000000000000000E+000          4.0000000000000000E+000          1.0000000000000000E+000         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          5.3695571648462192E+001          2.9186995763574760E+001          2.9186958048067897E+001          2.5125712543291620E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          4.0559089990486309E+007          2.8746410853175112E+012 
                             182          1.4937606868334168E+008                                1          4.9999999994889195E+003          2.1035691109408981E+003          1.0547256719919690E+003          5.6291746622915730E+002         -9.6099241786922784E-001         -1.0000000000000000E+000          4.0000000000000000E+000          1.0000000000000000E+000         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          5.3695571648462042E+001          2.9181901247937017E+001          2.9181863087381629E+001          2.5125712543292515E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          4.0490004545005627E+007          2.8634216753894219E+012 
                             183          1.4941945156593189E+008                                1          4.9999999994827131E+003          2.1035691109391573E+003          1.0547256719910959E+003          5.6291746622869141E+002         -9.6116599985030404E-001         -1.0000000000000000E+000          4.0000000000000000E+000          1.0000000000000000E+000         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          5.3695571648461858E+001          2.9176091051041841E+001          2.9176052376503279E+001          2.5125712543293577E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          4.0408774022126906E+007          2.8506795780839292E+012 
                             184          1.4945590003109875E+008                                1          4.9999999994775553E+003          2.1035691109377112E+003          1.0547256719903710E+003          5.6291746622830442E+002         -9.6132050140162340E-001         -1.0000000000000000E+000          4.0000000000000000E+000          1.0000000000000000E+000         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          5.3695571648461708E+001          2.9170897639553637E+001          2.9170858499737175E+001          2.5125712543294835E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          4.0338325138432808E+007          2.8393381140187666E+012 
                             185          1.4948952852100614E+008                                1          4.9999999994728487E+003          2.1035691109363911E+003          1.0547256719897089E+003          5.6291746622795108E+002         -9.6145646622405556E-001         -1.0000000000000000E+000          4.0000000000000000E+000          1.0000000000000000E+000         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          5.3695571648461573E+001          2.9166310136444665E+001          2.9166270580979532E+001          2.5125712543295883E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          4.0272922047568239E+007          2.8293573718541694E+012 
                             186          1.4952203236826888E+008                                1          4.9999999994683476E+003          2.1035691109351283E+003          1.0547256719890761E+003          5.6291746622761332E+002         -9.6158880549089054E-001         -1.0000000000000000E+000          4.0000000000000000E+000          1.0000000000000000E+000         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          5.3695571648461446E+001          2.9161829397470918E+001          2.9161789431769467E+001          2.5125712543296835E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          4.0209523721479855E+007          2.8196427701145654E+012 
                             187          1.4955418664026719E+008                                1          4.9999999994639393E+003          2.1035691109338918E+003          1.0547256719884560E+003          5.6291746622728238E+002         -9.6171954986124120E-001         -1.0000000000000000E+000          4.0000000000000000E+000          1.0000000000000000E+000         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          5.3695571648461318E+001          2.9157387477208474E+001          2.9157347100625199E+001          2.5125712543297748E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          4.0146636771881714E+007          2.8100452446179692E+012 
                             188          1.4959277176666516E+008                                1          4.9999999994587115E+003          2.1035691109324257E+003          1.0547256719877207E+003          5.6291746622689016E+002         -9.6187482290837989E-001         -1.0000000000000000E+000          4.0000000000000000E+000          1.0000000000000000E+000         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          5.3695571648461168E+001          2.9152092473527510E+001          2.9152051601628475E+001          2.5125712543298640E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          4.0072547942761399E+007          2.7986471475155903E+012 
                             189          1.4963907391834274E+008                                1          4.9999999994525297E+003          2.1035691109306917E+003          1.0547256719868515E+003          5.6291746622642597E+002         -9.6205313517763102E-001         -1.0000000000000000E+000          4.0000000000000000E+000          1.0000000000000000E+000         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          5.3695571648460984E+001          2.9145985144052556E+001          2.9145943693298474E+001          2.5125712543299702E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          3.9985806703270100E+007          2.7855578149048896E+012 
                             190          1.4967804522863674E+008                                1          4.9999999994473892E+003          2.1035691109292497E+003          1.0547256719861286E+003          5.6291746622604012E+002         -9.6221286672846129E-001         -1.0000000000000000E+000          4.0000000000000000E+000          1.0000000000000000E+000         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          5.3695571648460835E+001          2.9140489807245437E+001          2.9140447828637139E+001          2.5125712543300953E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          3.9910397348196477E+007          2.7738324333257461E+012 
                             191          1.4971395129416543E+008                                1          4.9999999994427135E+003          2.1035691109279387E+003          1.0547256719854713E+003          5.6291746622568928E+002         -9.6236879641495121E-001         -1.0000000000000000E+000          4.0000000000000000E+000          1.0000000000000000E+000         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          5.3695571648460700E+001          2.9135102821887568E+001          2.9135060319308511E+001          2.5125712543301994E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          3.9838560748192273E+007          2.7623861344318560E+012 
                             192          1.4974855641799697E+008                                1          4.9999999994382551E+003          2.1035691109266882E+003          1.0547256719848442E+003          5.6291746622535470E+002         -9.6250921276469803E-001         -1.0000000000000000E+000          4.0000000000000000E+000          1.0000000000000000E+000         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          5.3695571648460572E+001          2.9130232654189321E+001          2.9130189672281226E+001          2.5125712543302942E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          3.9769656183683105E+007          2.7520786199041094E+012 
                             193          1.4978268862825787E+008                                1          4.9999999994339087E+003          2.1035691109254694E+003          1.0547256719842330E+003          5.6291746622502842E+002         -9.6264591858625093E-001         -1.0000000000000000E+000          4.0000000000000000E+000          1.0000000000000000E+000         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          5.3695571648460444E+001          2.9125473631175598E+001          2.9125430175655612E+001          2.5125712543303845E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          3.9702486828224383E+007          2.7420434833674829E+012 
                             194          1.4982364728057095E+008                                1          4.9999999994287609E+003          2.1035691109240252E+003          1.0547256719835088E+003          5.6291746622464211E+002         -9.6280608273625923E-001         -1.0000000000000000E+000          4.0000000000000000E+000          1.0000000000000000E+000         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          5.3695571648460295E+001          2.9119875773949797E+001          2.9119831754654051E+001          2.5125712543304726E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          3.9623429456598692E+007          2.7302863460682207E+012 
                             195          1.4987279766334665E+008                                1          4.9999999994226710E+003          2.1035691109223171E+003          1.0547256719826526E+003          5.6291746622418498E+002         -9.6299309027479640E-001         -1.0000000000000000E+000          4.0000000000000000E+000          1.0000000000000000E+000         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          5.3695571648460124E+001          2.9113309144717338E+001          2.9113264454748204E+001          2.5125712543305770E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          3.9530606388660118E+007          2.7165587215875469E+012 
                             196          1.4991430660322243E+008                                1          4.9999999994176014E+003          2.1035691109208951E+003          1.0547256719819397E+003          5.6291746622380447E+002         -9.6316670761531420E-001         -1.0000000000000000E+000          4.0000000000000000E+000          1.0000000000000000E+000         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          5.3695571648459975E+001          2.9107182938976727E+001          2.9107137614105607E+001          2.5125712543307007E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          3.9448582121972457E+007          2.7038140286593257E+012 
                             197          1.4995266500438324E+008                                1          4.9999999994129748E+003          2.1035691109195977E+003          1.0547256719812890E+003          5.6291746622345715E+002         -9.6331878206117261E-001         -1.0000000000000000E+000          4.0000000000000000E+000          1.0000000000000000E+000         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          5.3695571648459840E+001          2.9101793125354831E+001          2.9101747234444321E+001          2.5125712543308033E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          3.9372673900157586E+007          2.6926507306332065E+012 
                             198          1.4998977509195453E+008                                1          4.9999999994085520E+003          2.1035691109183572E+003          1.0547256719806669E+003          5.6291746622312519E+002         -9.6346465834514339E-001         -1.0000000000000000E+000          4.0000000000000000E+000          1.0000000000000000E+000         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          5.3695571648459712E+001          2.9096601954248676E+001          2.9096555511477934E+001          2.5125712543308971E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          3.9299419786025636E+007          2.6819424198205967E+012 
                             199          1.5002638074485904E+008                                1          4.9999999994042400E+003          2.1035691109171480E+003          1.0547256719800607E+003          5.6291746622280152E+002         -9.6360778081283593E-001         -1.0000000000000000E+000          4.0000000000000000E+000          1.0000000000000000E+000         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          5.3695571648459591E+001          2.9091488604144001E+001          2.9091441611298116E+001          2.5125712543309866E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          3.9227235225134507E+007          2.6714362578414204E+012 
                             200          1.5007030752834442E+008                                1          4.9999999993991314E+003          2.1035691109157151E+003          1.0547256719793422E+003          5.6291746622241817E+002         -9.6377218340330817E-001         -1.0000000000000000E+000          4.0000000000000000E+000          1.0000000000000000E+000         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          5.3695571648459442E+001          2.9085590109519348E+001          2.9085542474037499E+001          2.5125712543310740E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          3.9142828033854298E+007          2.6593679902021895E+012 
                             201          1.5012301966852689E+008                                1          4.9999999993931106E+003          2.1035691109140262E+003          1.0547256719784955E+003          5.6291746622196627E+002         -9.6397103144662710E-001         -1.0000000000000000E+000          4.0000000000000000E+000          1.0000000000000000E+000         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          5.3695571648459264E+001          2.9078419908789201E+001          2.9078371480273340E+001          2.5125712543311774E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          3.9042975574618243E+007          2.6447711921869902E+012 
                             202          1.5016738449915311E+008                                1          4.9999999993881111E+003          2.1035691109126242E+003          1.0547256719777924E+003          5.6291746622159110E+002         -9.6414779347787660E-001         -1.0000000000000000E+000          4.0000000000000000E+000          1.0000000000000000E+000         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          5.3695571648459122E+001          2.9072012809340727E+001          2.9071963661027297E+001          2.5125712543312996E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          3.8956253480250925E+007          2.6317956575837207E+012 
                             203          1.5020834977951646E+008                                1          4.9999999993835581E+003          2.1035691109113473E+003          1.0547256719771522E+003          5.6291746622124936E+002         -9.6430635850101831E-001         -1.0000000000000000E+000          4.0000000000000000E+000          1.0000000000000000E+000         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          5.3695571648458987E+001          2.9066238370900805E+001          2.9066188564703285E+001          2.5125712543314009E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          3.8875381451819666E+007          2.6201559070665864E+012 
                             204          1.5024792904358828E+008                                1          4.9999999993792180E+003          2.1035691109101299E+003          1.0547256719765419E+003          5.6291746622092364E+002         -9.6445921766634712E-001         -1.0000000000000000E+000          4.0000000000000000E+000          1.0000000000000000E+000         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          5.3695571648458866E+001          2.9060647394386294E+001          2.9060596942816268E+001          2.5125712543314933E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          3.8796987942277789E+007          2.6089350052975469E+012 
                             205          1.5028702268284431E+008                                1          4.9999999993749834E+003          2.1035691109089421E+003          1.0547256719759462E+003          5.6291746622060577E+002         -9.6461274897106541E-001         -1.0000000000000000E+000          4.0000000000000000E+000          1.0000000000000000E+000         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          5.3695571648458738E+001          2.9055007584276321E+001          2.9054956473223658E+001          2.5125712543315810E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          3.8718581686148956E+007          2.5976647639286328E+012 
                             206          1.5033393504995155E+008                                1          4.9999999993699757E+003          2.1035691109075378E+003          1.0547256719752424E+003          5.6291746622023004E+002         -9.6478984112517896E-001         -1.0000000000000000E+000          4.0000000000000000E+000          1.0000000000000000E+000         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          5.3695571648458596E+001          2.9048471832828103E+001          2.9048419946735720E+001          2.5125712543316670E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          3.8626844947938435E+007          2.5846649960632554E+012 
                             207          1.5039022989048025E+008                                1          4.9999999993640813E+003          2.1035691109058839E+003          1.0547256719744130E+003          5.6291746621978734E+002         -9.6500212880160963E-001         -1.0000000000000000E+000          4.0000000000000000E+000          1.0000000000000000E+000         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          5.3695571648458426E+001          2.9040593714100179E+001          2.9040540878145592E+001          2.5125712543317686E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          3.8518685136905588E+007          2.5690816376243369E+012 
                             208          1.5043768197214264E+008                                1          4.9999999993591855E+003          2.1035691109045110E+003          1.0547256719737245E+003          5.6291746621941991E+002         -9.6518256071243658E-001         -1.0000000000000000E+000          4.0000000000000000E+000          1.0000000000000000E+000         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          5.3695571648458284E+001          2.9033860135165426E+001          2.9033806473573787E+001          2.5125712543318880E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          3.8425268948638327E+007          2.5558367089148945E+012 
                             209          1.5048144910027939E+008                                1          4.9999999993547381E+003          2.1035691109032637E+003          1.0547256719730990E+003          5.6291746621908635E+002         -9.6535735053698413E-001         -1.0000000000000000E+000          4.0000000000000000E+000          1.0000000000000000E+000         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          5.3695571648458156E+001          2.9027303768671548E+001          2.9027249290775757E+001          2.5125712543319871E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          3.8336259808944762E+007          2.5430059476895693E+012 
                             210          1.5052388948977411E+008                                1          4.9999999993504880E+003          2.1035691109020713E+003          1.0547256719725012E+003          5.6291746621876723E+002         -9.6551848825482378E-001         -1.0000000000000000E+000          4.0000000000000000E+000          1.0000000000000000E+000         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          5.3695571648458035E+001          2.9021230131814818E+001          2.9021174886640903E+001          2.5125712543320773E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          3.8251427724260032E+007          2.5311773438943945E+012 
                             211          1.5056597078607681E+008                                1          4.9999999993463252E+003          2.1035691109009040E+003          1.0547256719719162E+003          5.6291746621845482E+002         -9.6567676281924442E-001         -1.0000000000000000E+000          4.0000000000000000E+000          1.0000000000000000E+000         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          5.3695571648457914E+001          2.9015236729764066E+001          2.9015180716854690E+001          2.5125712543321633E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          3.8167807114728630E+007          2.5195589150219912E+012 
                             212          1.5061646834164006E+008                                1          4.9999999993414194E+003          2.1035691108995279E+003          1.0547256719712259E+003          5.6291746621808647E+002         -9.6586520673963849E-001         -1.0000000000000000E+000          4.0000000000000000E+000          1.0000000000000000E+000         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          5.3695571648457772E+001          2.9008064768898169E+001          2.9008007823247684E+001          2.5125712543322479E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          3.8068989251235224E+007          2.5057258503501953E+012 
                             213          1.5067706540831596E+008                                1          4.9999999993356441E+003          2.1035691108979086E+003          1.0547256719704139E+003          5.6291746621765321E+002         -9.6608418698625831E-001         -1.0000000000000000E+000          4.0000000000000000E+000          1.0000000000000000E+000         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          5.3695571648457602E+001          2.8999680745077061E+001          2.8999622689340807E+001          2.5125712543323473E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          3.7953078370048538E+007          2.4896512117680234E+012 
                             214          1.5072828173743159E+008                                1          4.9999999993308375E+003          2.1035691108965602E+003          1.0547256719697380E+003          5.6291746621729237E+002         -9.6626575121840119E-001         -1.0000000000000000E+000          4.0000000000000000E+000          1.0000000000000000E+000         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          5.3695571648457459E+001          2.8992688121045404E+001          2.8992629122917332E+001          2.5125712543324642E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          3.7855074647473276E+007          2.4763231629773823E+012 
                             215          1.5077560897289813E+008                                1          4.9999999993264692E+003          2.1035691108953351E+003          1.0547256719691238E+003          5.6291746621696450E+002         -9.6644479351365686E-001         -1.0000000000000000E+000          4.0000000000000000E+000          1.0000000000000000E+000         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          5.3695571648457339E+001          2.8985755687115958E+001          2.8985695739607049E+001          2.5125712543325616E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          3.7761254681942381E+007          2.4631802414967891E+012 
                             216          1.5082134596239558E+008                                1          4.9999999993223055E+003          2.1035691108941674E+003          1.0547256719685381E+003          5.6291746621665197E+002         -9.6661481015789041E-001         -1.0000000000000000E+000          4.0000000000000000E+000          1.0000000000000000E+000         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          5.3695571648457218E+001          2.8979138411108906E+001          2.8979077543130600E+001          2.5125712543326500E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          3.7670496066745922E+007          2.4506998641515493E+012 
                             217          1.5086655744865659E+008                                1          4.9999999993182582E+003          2.1035691108930318E+003          1.0547256719679690E+003          5.6291746621634820E+002         -9.6677849662004078E-001         -1.0000000000000000E+000          4.0000000000000000E+000          1.0000000000000000E+000         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          5.3695571648457097E+001          2.8972735610079162E+001          2.8972673838012678E+001          2.5125712543327346E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          3.7582033836693950E+007          2.4386841651995103E+012 
                             218          1.5092081123216978E+008                                1          4.9999999993134797E+003          2.1035691108916913E+003          1.0547256719672969E+003          5.6291746621598941E+002         -9.6696684334478666E-001         -1.0000000000000000E+000          4.0000000000000000E+000          1.0000000000000000E+000         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          5.3695571648456962E+001          2.8965329058147276E+001          2.8965266223495380E+001          2.5125712543328167E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          3.7479605975134715E+007          2.4248582353491123E+012 
                             219          1.5098591577238563E+008                                1          4.9999999993078527E+003          2.1035691108901137E+003          1.0547256719665058E+003          5.6291746621556729E+002         -9.6718096875624326E-001         -1.0000000000000000E+000          4.0000000000000000E+000          1.0000000000000000E+000         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          5.3695571648456799E+001          2.8956857337189557E+001          2.8956793264706739E+001          2.5125712543329136E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          3.7362141794578843E+007          2.4091399746679761E+012 
                             220          1.5104100599860063E+008                                1          4.9999999993031834E+003          2.1035691108888036E+003          1.0547256719658490E+003          5.6291746621521679E+002         -9.6738863448664225E-001         -1.0000000000000000E+000          4.0000000000000000E+000          1.0000000000000000E+000         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          5.3695571648456664E+001          2.8948588249191289E+001          2.8948522944969696E+001          2.5125712543330277E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          3.7254588686093934E+007          2.3938958984852793E+012 
